Message,Ciphertext,Key
7758,46014,9155
745,34211,2933
34646,26958,14755
16377,57228,27848
20194,51427,31537
25128,32408,13660
36295,43103,5337
40548,38603,63281
26547,20742,44482
56175,34658,36884
43797,7513,12866
60225,54606,44363
60753,42631,49198
35839,26415,24881
62919,4672,38220
23931,930,19929
25907,14765,24943
30879,21716,54929
62510,61515,15069
2195,35480,21958
9031,59187,44328
24730,33908,56315
38389,6416,6848
57991,57411,55726
45318,3637,60122
63768,1255,29940
44213,8515,4205
20407,61281,63253
8124,15317,47196
61767,27293,46094
34159,30567,9830
21101,55248,64297
54940,46868,33853
43907,55316,20180
18200,21198,7887
15253,39631,2686
9152,16810,49627
21852,64875,5042
52308,62414,34055
56815,58376,37945
703,64482,39101
26536,49694,27840
61307,29142,50908
21775,54777,26184
37881,34874,39061
25809,43078,61255
901,19165,48116
34354,11550,63149
4134,39254,59535
63023,39395,20321
25618,46012,6773
60967,50392,15463
55625,13004,64829
6148,45273,16591
54408,63114,20921
13126,33279,63858
2311,1715,61804
64137,54110,42170
52356,40614,26729
34294,46895,3138
3413,33740,49958
28115,58990,38529
61770,23903,13857
16921,54824,27192
7919,40443,61840
64146,3578,65220
8356,40585,46183
42109,21083,49937
891,22032,11351
25395,20092,18578
31535,58144,10233
61634,42114,14295
19752,6758,64702
12794,8821,50470
55083,16489,6050
65051,27267,51904
51938,47542,779
23979,50747,4498
37772,16966,11827
5741,28646,38461
24933,21622,65294
24242,50636,45746
21769,3407,34692
26508,3736,52543
20468,6532,60018
28268,32213,46383
44865,28799,30541
14114,9647,27459
9029,61526,30887
39830,35503,64019
61010,5873,42021
24915,644,17165
39541,46134,58473
18431,36991,53808
34665,46916,20536
24219,35207,37486
36675,51707,6214
51056,2796,19268
25669,27007,39867
40599,20892,12744
55259,37052,28509
9868,47959,26291
60472,41206,32653
61678,274,57134
29944,19383,39340
19509,32068,6299
49022,17882,49186
30671,39940,56469
46971,39433,45766
17092,259,56116
59894,53006,321
51348,42944,28884
4708,12309,26508
43384,8857,21202
65221,29549,22787
6534,10568,871
54852,45753,42910
64210,29765,19341
42278,6693,843
13966,25699,13044
10051,30560,13719
59054,41477,36701
29021,4118,57647
31792,19822,34331
115,23231,6066
19526,56902,63057
53628,64187,16325
58103,14609,60743
21896,8633,9210
10461,51925,36767
57559,17916,56154
28872,31616,24889
10627,42161,37461
1901,59396,54969
45673,11708,38684
50621,60274,32738
50434,42354,39645
13761,39383,43362
62480,37100,10803
57408,28740,46336
19427,57833,10654
62606,43407,25810
65235,32859,35496
24834,61757,28317
13780,4054,55967
36159,45850,44040
53508,40049,31258
37916,42718,33811
52018,48855,40558
31993,39555,43390
36373,57935,11522
36320,16164,43887
44871,36350,41011
8132,22489,43806
45498,37447,52489
54369,25545,32445
41322,61446,7183
41711,64261,37714
60538,10807,3469
30786,28262,28997
25818,28584,52230
5839,43251,30386
30142,31599,41484
332,57644,25402
44677,17783,41162
49555,386,42772
43599,24636,21597
5214,21436,24926
39690,49388,22165
18698,35341,42630
17161,16199,30714
10793,27953,51876
10689,18308,61758
49234,53722,9674
31842,7984,46521
7573,46984,40202
42038,59716,60514
8317,65174,30980
55908,10073,51647
53720,60587,18287
51274,5399,48510
12532,29857,19355
31906,29343,38927
20309,15893,17419
57530,10672,41520
39309,31506,6457
34371,61620,52924
63402,8017,16780
49855,34411,3458
55098,50695,41498
26546,52339,38381
14554,63724,34099
64033,11851,19378
61627,8720,45143
54661,56705,61852
10867,37760,60595
3714,34439,22677
45011,45352,18593
3811,41427,38929
61295,11483,21968
57486,11853,64554
44757,62137,9123
16343,54287,5080
3155,10583,52002
44116,55557,28199
38444,32804,42699
27823,42098,24837
8670,11691,2777
54317,7776,34320
62847,29524,16193
5919,57793,63020
13349,20330,41640
58561,62389,35518
51357,25922,38607
31480,8413,61013
42065,5161,2369
40977,18223,40082
40169,15933,34083
39551,48386,20743
11450,59834,42610
13093,11234,61553
35500,43125,122
54177,48065,25700
54530,25072,31452
49476,37576,46787
5299,48139,28207
5516,11093,49799
53803,17377,37645
22817,9677,45196
11447,56504,42333
59722,27409,42183
15588,46507,53940
56660,52373,45419
37780,9714,51019
11717,49265,11864
3898,23272,16187
27412,55974,56014
56600,28470,26618
43543,15602,55677
43977,746,25289
48146,34220,17686
1837,61981,52330
52479,56463,4648
22734,28735,32235
60799,27809,23478
11641,44175,63371
19458,41952,20465
21898,47342,47280
9274,28202,15295
43773,24776,24978
17618,17170,50623
30339,56220,58302
47413,7773,8972
28022,37871,45721
60387,27630,29943
42236,56580,59434
51329,63571,24642
13429,25018,20830
35165,57991,51514
33530,12854,41611
15214,55878,55477
38794,36749,37193
35539,44014,52164
33973,31855,51903
32314,46995,33582
9933,61967,52879
30445,62467,15726
13120,60216,57044
33621,36696,57384
33979,43973,30608
58138,7436,46091
26145,15225,65085
28204,56312,41421
25478,22295,61142
49523,26602,28657
2849,56278,57119
38506,39874,26045
2743,56105,57809
60333,47835,22426
50416,41536,37059
27177,30643,54890
54404,3102,36230
7871,32659,34356
37648,29971,3044
24710,34405,56801
3684,55441,40561
53205,48351,7494
13030,34316,18527
28016,59978,25120
21891,28176,49997
46050,12232,56200
25072,37047,12345
34381,7742,23896
32624,50596,55448
46173,16215,48600
9704,51794,2876
32047,24497,19663
32319,21832,62462
1510,36747,48415
50414,59464,36619
50197,24819,58634
6057,53962,26328
42808,20645,37360
56332,2744,258
9044,55905,64199
63954,27717,56271
1034,4745,29563
54812,17618,36074
1451,25900,15503
31112,45419,27607
10399,39852,60417
53563,31174,23696
36487,21127,13733
15219,64474,52923
26255,30517,19136
51514,14039,22125
63476,25700,16984
1048,49398,50184
23525,24908,9943
54841,64023,26942
42277,35006,45315
8077,21229,17958
30905,7041,45676
62331,29601,17958
31538,10594,2510
63386,52790,4285
27800,15138,31516
37127,10593,36763
7062,27526,36311
44260,43827,51475
58098,29119,1050
60654,34561,24048
1824,64069,8312
50265,45190,63154
46111,50770,6385
40090,44028,9262
29387,42922,11967
23104,19873,3817
24553,900,22224
59469,41697,55817
50594,27837,56814
65307,42081,21145
5450,39993,35669
43276,2500,31401
23429,15796,46613
9998,27267,37517
30032,43194,53298
54654,19703,43981
2801,43403,18522
38280,25864,1839
39383,56218,28093
23193,59157,49305
3156,9988,27599
6146,30399,39439
24839,63424,38806
51216,38705,5764
47661,57092,1710
29687,60914,46468
14887,3226,23004
32164,16624,28627
57633,58051,2083
40475,55167,20770
60978,29056,53235
16406,46987,6981
16411,63241,30234
55997,48698,32360
53373,12542,43022
4980,786,27849
45919,24316,32047
38406,42665,50633
21564,1601,48419
4913,42907,37803
53464,21266,21339
4406,62363,20391
59554,16830,21096
28575,55547,63684
61481,43587,11538
10158,40508,61971
9468,41444,11611
53209,46503,23533
5548,26134,56473
38449,63241,8770
41123,39619,45397
63364,29358,18986
16815,28722,29595
54025,50969,55590
52540,63996,24019
52736,40247,28630
5924,19108,26174
7538,25087,36172
26403,15688,4318
55925,62662,15387
63594,38703,51224
25429,29739,41717
23847,8617,55364
32946,59477,9513
40643,28153,20098
1079,8962,51876
15910,49871,9404
53036,5283,15365
9140,36314,3992
26601,24576,31982
22205,24308,36089
5326,21373,48165
4821,42772,32474
59246,14405,46879
32194,39963,24582
49431,42355,1011
12733,28937,29480
63837,55405,210
38333,10035,53465
49665,407,37327
27164,41407,56613
35197,27595,31203
23119,41701,18326
719,10472,62542
6953,56755,61513
52865,21326,58096
65151,56974,26275
746,44177,2148
20187,25565,5995
33648,59997,47308
59803,10551,30246
36429,63269,41800
35498,4654,39772
19215,59559,5711
18827,49313,54362
1232,42811,63561
35716,10348,54708
18146,54485,61026
8248,16687,27698
62986,16472,44195
42187,14043,43877
2900,18570,15240
60902,40033,8099
30608,59374,65352
21581,20968,3515
39169,7788,64463
50449,2914,41272
17409,47551,36770
60632,61065,15597
61804,12071,3231
58452,53838,48454
230,24168,46214
28418,57385,39847
40417,3492,57393
63072,19596,18901
49860,43478,43925
17026,60634,20746
20851,21045,50081
24038,10542,44649
45550,18263,35645
12242,29416,52347
47834,881,18774
10544,46627,46964
4639,27742,29744
47475,33737,18055
12085,40406,38054
47550,21940,35003
12052,13176,6318
52849,21957,64640
2141,62537,30363
52370,46819,4235
61514,50011,53524
9056,39900,46712
3411,12305,23936
17026,14513,47552
30494,51341,61285
33150,62540,6734
52983,19152,9076
45351,26670,47789
32519,3486,31850
51094,65161,27240
28839,25024,19772
22462,35633,64550
33762,32258,48085
60250,18576,41648
14798,50823,44367
4974,34645,62928
53154,40808,8827
49757,25774,52223
41389,62200,18603
13097,30924,32350
15443,58914,63732
27436,46522,26283
56021,61765,57804
50487,16286,5273
35026,47369,59619
17021,56978,8337
46078,59543,2855
30311,37598,52036
18451,37921,53687
20654,52907,52175
43774,19906,22577
40980,53166,6504
59393,39715,12648
36546,14053,8208
65275,62584,29370
43469,60652,15268
10071,52066,22805
48858,7537,48529
59004,11472,31111
25175,33571,9738
44692,20976,48622
45764,62012,16892
64263,4693,44432
29578,25289,42962
25285,55176,14057
39252,5143,34231
50381,62998,40934
46294,44151,55203
54931,39038,17870
47104,47785,25688
47885,20306,25114
34936,865,42379
64325,15808,30043
58843,1823,33462
35019,5682,11111
18127,26718,54722
26912,64732,3333
42335,4408,57805
29561,8446,30653
37333,33426,26236
13758,58629,12310
3077,62084,65321
6567,55767,10821
56578,51455,13893
16844,21697,62159
23624,31978,58329
10818,4169,38751
62957,14460,56457
56273,1422,17379
24559,3581,36009
51914,62928,17182
11713,50974,6883
32291,39953,21676
40874,47477,55151
61170,1046,44333
11425,22413,35861
59584,62426,62887
41642,51080,43318
37102,37681,45205
13749,19237,1666
14016,10335,21311
50923,63283,21565
15180,26335,33107
39460,47734,38295
28953,47,28454
62351,13281,6669
28062,45075,47725
54627,4254,21553
53085,16538,25676
54682,47552,33051
21552,34766,12298
65391,40633,44428
8903,48851,42886
7119,44971,29915
21353,12863,51598
62567,61533,36910
14059,10579,20929
44294,41538,10046
59671,4081,21503
30836,17575,57661
25189,10358,15708
61190,12023,23447
1307,33874,50043
18528,13408,35417
19676,51297,41549
44781,10641,14585
64801,59635,53569
37782,26498,17170
22352,50233,39150
11356,3387,7010
8513,64478,927
4661,65300,6610
65063,51549,18747
46735,11780,63424
19304,39154,25821
5397,42869,27980
39013,43271,13401
54981,46378,12707
35565,34118,3030
44474,47791,23020
38048,21209,20537
10597,51272,41594
12216,11954,5026
929,60562,831
58877,39471,43180
65066,44655,30058
38311,16359,2777
48178,8932,2790
19902,5541,28614
52924,53041,11755
6393,63755,33186
43548,46424,21924
24485,10268,49360
62021,61648,15081
49723,24447,39157
63995,62611,63163
1563,22259,1614
48481,3554,20179
38897,21000,6700
43803,64569,64159
20474,24074,15457
27882,55725,61377
4626,22051,44377
55101,18600,36630
40809,31656,39115
53850,16351,57136
63336,27101,53900
19476,46952,22460
13274,9876,56875
10753,30398,28238
33830,7687,42291
39448,57346,53088
50737,53088,54295
29081,57610,48716
9280,60523,54379
52536,63779,47187
28488,22001,28975
61384,26378,17559
19714,10965,54826
3247,16602,14227
12344,8932,50899
49639,50082,53643
4175,8864,50075
36216,11459,37701
26436,54440,17100
33956,52035,33663
3114,62952,48438
31266,60387,28047
40368,30184,61417
25595,16957,26096
60335,61301,8500
58008,51584,12250
36760,43448,3179
63397,55114,1574
28900,16886,7456
62565,30469,63044
56688,41542,15914
44721,64126,61145
18488,22068,8827
51372,30051,36697
58980,48451,52573
20787,29815,34679
8262,51635,25827
30880,45102,16572
56481,38194,28571
37527,2295,22773
31120,51472,26206
44889,41231,4943
48613,19699,25693
25455,27892,20176
13132,39947,61126
63413,11073,51958
65453,30151,64700
27817,29969,53926
33224,27576,6852
17475,43553,47625
4516,40445,44644
7299,42771,3641
4043,13509,32293
54946,56347,34840
2609,47669,31267
8612,15611,7546
56138,2433,53214
51533,19061,43953
54673,47127,94
16327,50402,39945
12013,19174,30380
39808,46134,22855
34319,7914,25355
55572,13127,33527
22173,45577,24236
46278,35872,59808
50169,1482,24079
56428,59098,48045
10431,17588,46081
44957,36,35442
60055,5800,25777
47719,19358,40546
56180,62633,62862
138,48574,27011
42525,46416,44102
11577,28122,9102
20519,1905,21117
34194,40365,36571
12609,12511,32680
19011,50928,49899
38895,22974,27458
32348,57867,29703
63732,31801,12358
42494,46854,5255
13191,35625,45752
47265,45305,49202
33475,33227,22685
20788,37537,37722
15273,16498,40888
14980,16119,62305
30057,30241,34568
24614,2245,45639
56599,45577,16925
17410,20391,56724
44497,30921,61624
43764,5735,45921
2529,29572,57913
5854,50766,57433
11709,56073,12925
12043,23383,1874
25483,27926,61148
28562,54899,13636
4973,22371,54384
44071,28644,45155
60047,33623,1084
25169,26566,20107
30114,43888,20587
47704,1942,51097
25658,35902,24380
29309,9713,63389
21365,41895,50224
20302,40002,14055
6507,10123,35436
38201,48493,7845
9375,12101,43354
65146,36459,43042
51953,21867,6132
58164,43156,56667
62945,21602,6901
26446,62304,45300
62900,53739,42914
57172,26835,27500
61352,59149,22545
28633,38399,47812
44595,37225,19194
22616,53865,38082
12704,32523,45099
63381,45290,4499
49769,54248,62176
27818,33052,57921
50384,47624,37152
42058,18090,25124
43826,41326,44977
3995,30543,60917
11869,28657,14986
38497,14645,55609
51201,51539,30998
38116,5636,14447
28224,44204,54506
16811,32369,60088
19138,56260,37736
42267,33,53582
14564,55659,8621
13843,56039,32422
62366,29562,6107
48477,10523,11608
54773,43637,26638
29972,35679,53084
27321,31690,7050
25326,32550,16813
55581,52581,2123
39414,59062,62422
50519,49371,17916
44804,31246,16376
2738,17296,13634
25098,65243,21005
222,26980,49493
43969,54610,12374
558,30777,34833
2001,44168,24771
35601,35899,35360
7924,47233,22610
56283,54037,22102
45534,13031,54285
59002,32119,6664
37506,9213,53493
60871,11909,17715
16922,62857,35914
21347,20580,63683
15671,1771,18089
55346,59403,2746
28628,27052,4938
3365,634,7717
46807,52608,37486
27995,18574,9011
35837,53256,35262
16113,56506,57971
7982,5860,35340
63535,30428,53309
18393,20737,6779
21457,4216,40166
40253,30647,2845
