,Loss Discriminator,Loss Generator,Accuracy Whitebox
75,0.5143316090106964,3.3278470314466038,0.6835675015271838
76,0.5113467081235006,3.376915367750021,0.7067806963958461
77,0.4684773144813684,3.2887182098168593,0.7690897984117288
78,0.6606329427315638,3.496954931662633,0.7544288332315211
79,0.49635303822847515,3.47860572888301,0.7831398900427612
80,0.5537976714280936,3.628929486641517,0.7025045815516188
81,0.45874934930067796,3.438908888743474,0.7397678680513133
82,0.41607454189887416,3.5619541314932017,0.8155161881490531
83,0.37253739398259383,3.5482982993125916,0.7959682345754429
84,0.6347805376236255,3.9909935605067473,0.6102626756261453
85,0.6780267953872681,3.5152244567871094,0.7831398900427612
86,0.3766341129174599,3.5286486515632043,0.8332315210751374
87,0.3435469327064661,3.476726825420673,0.8045204642638973
88,0.330630236520217,3.660445832289182,0.7929138668295663
89,0.48805699210900527,3.8034833509188433,0.786805131337813
90,0.35538417330155003,3.6890261356647196,0.8711056811240073
91,0.3706148358491751,3.738582491874695,0.7990226023213195
92,0.3549731539992186,3.793545342408694,0.8613317043372022
93,0.49799337410009825,3.812183204751748,0.5613927916921198
94,0.7607533656633817,3.907909842637869,0.8173488087965791
95,0.37432987357561404,4.005507423327519,0.8399511301160659
96,0.2970249125590691,3.6044810735262356,0.8955406230910201
97,0.23511376633093908,3.708328467149001,0.9053145998778253
98,0.28533112143094724,3.8183989112193766,0.887599266951741
99,0.5582648544357374,4.015287182365473,0.4770922419059255
100,0.8305998370051384,3.933360053942754,0.8466707391569945
101,0.3345031732550034,3.5880676049452562,0.9254734270006109
102,0.2518347163613026,3.6060863733291626,0.9291386682956628
103,0.22593272821261332,3.608904159986056,0.9340256566890653
104,0.21304992529062125,3.689346038378202,0.9437996334758705
105,0.21110803404679665,3.663701433401841,0.935247403787416
106,0.21445504461343473,3.7395295821703396,0.9444105070250458
107,1.172887880068559,4.181597049419697,0.8204031765424558
108,0.3815533369779587,3.818541875252357,0.9102015882712279
109,0.23031841275783685,3.6968667965668898,0.9492974954184484
110,0.19606439081522134,3.596478975736178,0.9596823457544288
111,0.1636047366146858,3.7207536697387695,0.9621258399511301
112,0.19200650287362245,3.688467401724595,0.9633475870494808
113,0.1871466851578309,3.7907446806247416,0.9120342089187539
114,0.21936994676406568,4.002313082034771,0.9657910812461821
115,0.190186691398804,3.7696540355682373,0.9670128283445327
116,0.17736267097867453,3.7851254664934597,0.9645693341478314
117,0.18576777898348296,3.9142180497829733,0.9547953573610263
118,1.020251418535526,4.60831191476721,0.4770922419059255
119,1.0752947731659963,4.528584237282093,0.8656078191814295
120,0.3334665126525439,3.877817704127385,0.9450213805742211
121,0.21230170933099893,3.744502406853896,0.9602932193036041
122,0.17387398103108773,3.7557657223481398,0.981062919975565
123,0.15361276612831995,3.7975192895302405,0.9798411728772144
124,0.14550461534124154,3.81920365186838,0.9859499083689677
125,0.1393176383123948,3.7882560858359704,0.982895540623091
126,0.14530800196986932,3.8704471588134766,0.9822846670739157
127,0.14937660986414322,3.9032138219246497,0.9822846670739157
128,0.1435085626748892,3.8473254900712233,0.9865607819181429
129,0.13982274698523375,3.9678826882289004,0.9816737935247404
130,0.1396532766520977,4.023764518591074,0.982895540623091
131,0.1360486909174002,4.056757532633268,0.9859499083689677
132,0.14364934340119362,4.045997133621802,0.9841172877214417
133,0.14714969551334015,4.062974352103013,0.9804520464263897
134,0.15266469235603625,4.176228477404668,0.9902260232131949
135,0.13235412624019843,4.154948812264663,0.9859499083689677
136,0.11941308814745683,4.128852624159593,0.9859499083689677
137,1.799517569060509,4.363177992305002,0.7336591325595602
138,0.6276997774839401,4.748916882735032,0.8735491753207086
139,0.2511398219145261,4.143148844058697,0.9688454489920586
140,0.16116138604971078,4.053694871755747,0.982895540623091
141,0.13522847483937556,4.040791630744934,0.9920586438607208
142,0.1213208560187083,4.055670417272127,0.9926695174098962
143,0.10609952016518666,4.112369317274827,0.9902260232131949
144,0.10789171291085389,4.108680037351755,0.9945021380574222
145,0.09576149600056502,4.160489513323857,0.9926695174098962
146,0.09506290463300851,4.136892914772034,0.9926695174098962
147,0.1029166729690937,4.170446249154898,0.9945021380574222
148,0.12315377621696545,4.430389230067913,0.9279169211973122
149,1.3473940996023326,4.926226053673488,0.9175320708613317
150,0.270288789501557,4.4220745380108175,0.9761759315821625
151,0.1474365804057855,4.256368472025945,0.9920586438607208
152,0.11380111741331908,4.197734594345093,0.9932803909590715
153,0.09556790770819554,4.244403701562148,0.9945021380574222
154,0.08700593675558384,4.315411641047551,0.9908368967623702
155,0.08546960611756031,4.288654712530283,0.9957238851557727
156,0.08007599871892196,4.289098061048067,0.9938912645082468
157,0.07700583138144933,4.303558257909922,0.9945021380574222
158,0.07565002300991462,4.334515186456533,0.9957238851557727
159,0.08213234764452164,4.4275699853897095,0.9951130116065975
160,0.08126859811062996,4.334999442100525,0.9951130116065975
161,0.06869576427225883,4.423420731837933,0.9957238851557727
162,0.08255781892400521,4.495031668589665,0.9945021380574222
163,0.0739453721504945,4.462930385883038,0.9951130116065975
164,0.07680154176285633,4.555102724295396,0.9951130116065975
165,0.07215452323166224,4.474663853645325,0.9957238851557727
166,0.07257157965348317,4.561493433438814,0.9957238851557727
167,0.07386075490369247,4.618019608350901,0.9951130116065975
168,0.06522450481469814,4.547997382970957,0.9945021380574222
169,0.0590146821565353,4.596941526119526,0.9951130116065975
170,0.06256275050915204,4.6236403080133295,0.9957238851557727
171,0.06239284947514534,4.572274226408738,0.9938912645082468
172,0.06901675319442382,4.65584503687345,0.9951130116065975
173,0.06598956610720891,4.672894450334402,0.9951130116065975
174,0.06100970850541042,4.7262804966706495,0.9957238851557727
175,1.5677146464586258,5.015361216635658,0.24434941967012827
176,2.0731440094801097,1.7472953796386719,0.2779474648747709
177,1.5279664213840778,1.6982562358562763,0.31093463653023823
178,1.4479865752733672,2.0848025794212637,0.4630421502748931
179,1.2841565838226905,3.285189445202167,0.6994502138057422
180,0.7614553628059534,5.009583830833435,0.7758094074526573
181,0.43270195103608644,4.702199367376474,0.9499083689676237
182,0.2557786301924632,4.410732902013338,0.9773976786805131
183,0.1958063542842865,4.383284614636348,0.9908368967623702
184,0.1486974315574536,4.351524930733901,0.9926695174098962
185,0.12578130742678276,4.29985982638139,0.9932803909590715
186,0.1039103431483874,4.3227679546062765,0.9951130116065975
187,0.09559014067053795,4.303551334601182,0.9957238851557727
188,0.08283670877034847,4.365765938392053,0.9957238851557727
189,0.08485165395988868,4.42855966091156,0.9957238851557727
190,0.07401061702806216,4.43347455905034,0.9951130116065975
191,0.07000127248466015,4.420510493792021,0.9957238851557727
192,0.0652776499493764,4.5225341228338385,0.9957238851557727
193,0.059082434727595404,4.525460811761709,0.9957238851557727
194,0.05977651878045155,4.5946065829350395,0.9957238851557727
195,0.0581566199946862,4.5836004844078655,0.9957238851557727
196,0.053181348655086294,4.580062114275419,0.9957238851557727
197,0.05698697670147969,4.638395190238953,0.9957238851557727
198,0.058222035662486,4.705058116179246,0.9957238851557727
199,0.051240360364317894,4.656479450372549,0.9957238851557727
200,0.04881913286562149,4.736611329592192,0.996334758704948
201,0.04949787459694422,4.787478281901433,0.9957238851557727
202,0.05783326164461099,4.855566758375901,0.9957238851557727
203,0.047869812983732954,4.817028632530799,0.9957238851557727
204,0.04465050608492815,4.877150920721201,0.996334758704948
205,0.042687587440013885,4.912546506294837,0.9957238851557727
206,0.04015424303137339,4.900380849838257,0.9957238851557727
207,0.042159636290027544,4.981123649157011,0.996334758704948
208,0.04060007739239014,4.936070974056538,0.996334758704948
209,0.03839699537135088,4.961376593663142,0.9957238851557727
210,0.0387831124692009,5.006655289576604,0.996334758704948
211,0.038911545219329685,4.996051623271062,0.9957238851557727
212,0.037524942810145706,5.004840282293467,0.9957238851557727
213,0.03592144447163893,5.036331250117375,0.9957238851557727
214,0.042515950420728095,5.068956191723164,0.9957238851557727
215,0.037055073879086055,5.043618477307833,0.9957238851557727
216,0.03540199300130972,5.097930449705857,0.9957238851557727
217,0.03562758010453903,5.160518077703623,0.9957238851557727
218,0.033651134285789266,5.044209196017339,0.9908368967623702
219,2.4013100254994173,2.2231148479936214,0.23824068417837507
220,1.4622633778131926,1.142588613124994,0.259010384850336
221,1.3618443379035363,1.3251256163303669,0.2516799022602321
222,1.3189564576515784,1.4832944663671346,0.3500305436774588
223,1.2514014060680683,2.0595208498147817,0.4276114844227245
224,1.284606947348668,2.3673594823250403,0.4434941967012828
225,1.2193794800685003,3.4267458961560178,0.6615760537568723
226,1.098142575759154,4.963104729469006,0.6664630421502749
227,0.7239735172345088,5.543100265356211,0.8460598656078192
228,0.5531143649266317,5.74536826977363,0.9187538179596824
229,0.312431649519847,5.251068472862244,0.9639584605986561
230,0.19597685852876076,4.893307722531832,0.9841172877214417
231,0.15105146141006395,4.8420389248774605,0.9926695174098962
232,0.11334326433447692,4.700440553518442,0.9951130116065975
233,0.08817706658289982,4.673099646201501,0.9957238851557727
234,0.08499883817365536,4.675536467478826,0.9957238851557727
235,0.07679890311108185,4.669696477743296,0.9957238851557727
236,0.06699058800362624,4.694266887811514,0.996334758704948
237,0.06105385935650422,4.693307986626258,0.9957238851557727
238,0.05954679990044007,4.730606711827791,0.9957238851557727
239,0.05776733045394604,4.747093200683594,0.9957238851557727
240,0.05215391172812535,4.801675044573271,0.9957238851557727
241,0.05209188120296368,4.889675287099985,0.9957238851557727
242,0.048162934728539906,4.828502013133122,0.9957238851557727
243,0.04529199362374269,4.874948318188007,0.9957238851557727
244,0.04274002827990513,4.891828885445228,0.9957238851557727
245,0.04322305636910292,4.911100112474882,0.9957238851557727
246,0.040495487001652904,4.955941493694599,0.9957238851557727
247,0.03995289094746113,4.958608187161959,0.9957238851557727
248,0.03704484122303816,5.052236116849459,0.9957238851557727
249,0.036446854615440734,4.988399065457857,0.9957238851557727
250,0.037673201197041914,5.059384272648738,0.9957238851557727
251,0.033845277718053415,5.103514029429509,0.9957238851557727
252,0.03313738007384997,5.080166486593393,0.9957238851557727
253,0.031879950171479814,5.129529769604023,0.9957238851557727
254,0.03072412835004238,5.125500789055457,0.9957238851557727
255,0.031781498700953446,5.2183451652526855,0.9957238851557727
256,0.03041253718905724,5.16354540678171,0.9957238851557727
257,0.029180830702758752,5.178254934457632,0.9957238851557727
258,0.029191263020038605,5.222720567996685,0.9957238851557727
259,0.02775035211100028,5.240482678780189,0.9957238851557727
260,0.029262085015384052,5.265661037885225,0.9957238851557727
261,0.02818531457048196,5.304843774208655,0.9957238851557727
262,0.02538133434091623,5.303139099707971,0.9957238851557727
263,0.028360022160296258,5.346970539826613,0.9951130116065975
264,0.02558207791298628,5.4418902947352485,0.9951130116065975
265,0.026944040750654843,5.35344279729403,0.996334758704948
266,0.023985940748109266,5.4013738082005425,0.996334758704948
267,0.023768986073824074,5.476997100389921,0.9957238851557727
268,0.02628658740566327,5.442446580299964,0.9957238851557727
269,0.023352606365313895,5.518931443874653,0.9957238851557727
270,0.02434868820441457,5.504393999393169,0.9957238851557727
271,0.02175404833486447,5.5275490283966064,0.9951130116065975
272,0.02048868345669829,5.630337054912861,0.9957238851557727
273,0.023710088374523017,5.591172860218928,0.9957238851557727
274,0.02073269061600933,5.591602875636174,0.9957238851557727
275,0.02056414630407324,5.655603372133696,0.9957238851557727
276,0.019861216083742105,5.7242994125072775,0.9957238851557727
277,0.017922679177270487,5.6724482132838325,0.9957238851557727
278,0.022070786485878322,5.745215709392841,0.9957238851557727
279,0.017897872540813226,5.685760589746328,0.9957238851557727
280,0.017614742311147544,5.716723497097309,0.9957238851557727
281,0.019667451055004045,5.779735180047842,0.9957238851557727
282,0.017732627188357022,5.797673042003925,0.9957238851557727
283,0.016829675027670767,5.785960142429058,0.996334758704948
284,0.015879689500882074,5.8091786824739895,0.9957238851557727
285,0.018287608185066626,5.87919281079219,0.9957238851557727
286,0.01681612951394457,5.908084612626296,0.9957238851557727
287,0.01657979226169678,5.83329882988563,0.9957238851557727
288,0.015980108426167414,5.907250917874849,0.9957238851557727
289,0.016569315240933344,5.916213457400982,0.996334758704948
290,0.014219282409892632,5.987664956312913,0.9957238851557727
291,0.015351606926952418,5.949478901349581,0.9957238851557727
292,0.015037439405345,5.959513902664185,0.9957238851557727
293,0.013392072815734606,6.028790547297551,0.9957238851557727
294,0.012695161303362021,5.997280377608079,0.9957238851557727
295,0.012880462615822371,6.021968676493718,0.9957238851557727
296,0.012718856048125487,6.057316009814922,0.9957238851557727
297,0.012908298020752577,6.053275493475107,0.9957238851557727
298,0.014371107511508923,6.14500432748061,0.9957238851557727
299,0.01318418474581379,6.105785938409658,0.9957238851557727
300,0.013435632169533234,6.160236615401048,0.9957238851557727
301,0.012472142411682468,6.250176961605366,0.9957238851557727
302,0.011218596428919297,6.206853059621958,0.9957238851557727
303,0.010868279764858576,6.167301416397095,0.9957238851557727
304,0.010755742147851449,6.264372752262996,0.9957238851557727
305,0.011202241473186474,6.185205147816585,0.9957238851557727
306,0.010859184092483841,6.243026660038875,0.9957238851557727
307,0.011918931912917357,6.3082915636209345,0.9957238851557727
308,0.011268924187438993,6.332557714902437,0.9957238851557727
309,0.011540220853371115,6.333083886366624,0.9957238851557727
310,3.0940452735297956,2.1298898200576124,0.2235797189981674
311,1.4979581878735468,0.9996120952642881,0.2241905925473427
312,1.4458945852059584,1.0215481038276966,0.23091020158827122
313,1.3202641147833605,1.062275687089333,0.25778863775198535
314,1.3076744446387658,1.1642440580404723,0.2803909590714722
315,1.3085792706562922,1.3024275234112372,0.26634086744043983
316,1.2565694451332092,1.4627336378280933,0.3188759926695174
317,1.2263902173592494,1.5560978055000305,0.27367135003054366
318,1.208407544172727,1.703847687978011,0.3097128894318876
319,1.2170722988935618,1.8875475457081428,0.32559560171044594
320,1.2267902516401732,2.3628852504950304,0.3518631643249847
321,1.2337564046566303,2.1972345457627225,0.38546120952962737
322,1.1714557202962728,2.5808996191391578,0.39767868051313376
323,1.1341021015093877,2.7224482481296244,0.39645693341478316
324,1.1253079886619861,2.688983894311465,0.4398289554062309
325,1.1107747371380146,3.0684431241108823,0.5045815516188149
326,1.0917044855081117,3.130662496273334,0.5174098961514967
327,0.9399740237456101,3.478893151650062,0.5784972510690287
328,0.9378699958324432,3.6785878309836755,0.5870494807574832
329,0.9163313118311075,4.161461293697357,0.596212583995113
330,0.926867235165376,3.9555897896106424,0.6188149053145999
331,0.8326243139230288,4.112827979601347,0.6860109957238851
332,0.7855765441289315,4.703702963315523,0.7147220525351252
333,0.7364089970405285,5.047086238861084,0.7819181429444105
334,0.6965692868599525,5.2032795044092035,0.7800855222968845
335,0.6281992770158328,5.282469290953416,0.8540012217470984
336,0.47743448385825527,5.774098286261926,0.8772144166157605
337,0.4466329365968704,5.714255332946777,0.8888210140500916
338,0.47385885509160847,5.859563313997709,0.9083689676237019
339,0.3619145051791118,5.709051572359526,0.9328039095907147
340,0.2828672327674352,5.7052298325758715,0.9621258399511301
341,0.23809837664549166,5.67515307206374,0.9700671960904093
342,0.18792999908328056,5.370632758507361,0.9841172877214417
343,0.14345423590678436,5.284420490264893,0.9859499083689677
344,0.12691787573007438,5.284851019199078,0.9932803909590715
345,0.12553664296865463,5.345092296600342,0.9902260232131949
346,0.11745195663892306,5.387108234258799,0.9945021380574222
347,0.10931837773666932,5.392038033558772,0.9932803909590715
348,0.10417226644662711,5.2931006871736965,0.9957238851557727
349,0.08348138916950959,5.329246135858389,0.9945021380574222
350,0.07146165369508359,5.173261349017803,0.9951130116065975
351,0.06365220205715069,5.163962620955247,0.9957238851557727
352,0.06479851443033952,5.1918314420259914,0.9957238851557727
353,0.05953119551906219,5.136059981126052,0.9957238851557727
354,0.05225145186369236,5.145856508841882,0.996334758704948
355,0.05683665077846784,5.130729290155264,0.9957238851557727
356,0.05450035588672528,5.15177479157081,0.996334758704948
357,0.047394684300972864,5.208583960166345,0.9957238851557727
358,0.04720714215475779,5.217130000774677,0.996334758704948
359,0.04966518784371706,5.24399995803833,0.9957238851557727
360,0.04731064490400828,5.2036308325254,0.996334758704948
361,0.04532230301545216,5.322364082703223,0.9957238851557727
362,0.03737097426962394,5.279341239195603,0.9957238851557727
363,0.03435702263735808,5.2807494677030125,0.9957238851557727
364,0.03845931045137919,5.290069726797251,0.9957238851557727
365,0.042709613362183936,5.351674584242014,0.9957238851557727
366,0.0338532360127339,5.340699562659631,0.9957238851557727
367,0.030261441993598755,5.348697882432204,0.9957238851557727
368,0.03143308669901811,5.432967919569749,0.9957238851557727
369,0.02930512888213763,5.421690115561852,0.9957238851557727
370,0.028313561987418395,5.413788043535673,0.996334758704948
371,0.02880026142184551,5.515900153380174,0.9957238851557727
372,0.02676653439322343,5.53794866341811,0.996334758704948
373,0.02914151205466344,5.609720725279588,0.996334758704948
374,0.027847749610932972,5.496875634560218,0.9957238851557727
375,0.02465995021450978,5.574054112801185,0.9957238851557727
376,0.02381507518629615,5.597862592110267,0.9957238851557727
377,0.0225358372554183,5.65611562362084,0.9957238851557727
378,0.021897083363280848,5.706016852305486,0.9957238851557727
379,0.02190722030802415,5.696753905369685,0.9957238851557727
380,0.024913744499477055,5.793739648965689,0.996334758704948
381,0.02194245460514839,5.7281733476198635,0.996334758704948
382,0.019207408365148764,5.778382026232206,0.996334758704948
383,0.018553961713153582,5.7666943440070515,0.9957238851557727
384,0.019139634302029244,5.792599494640644,0.996334758704948
385,0.018302108626812696,5.817559187228863,0.9957238851557727
386,0.017638965939673092,5.86171216231126,0.996334758704948
387,0.017583326902240515,5.887839684119592,0.996334758704948
388,0.018059458010471784,5.867890651409443,0.9957238851557727
389,0.017803999559523966,5.946593504685622,0.9957238851557727
390,0.016802719686753474,5.908089087559627,0.9957238851557727
391,0.017712822291426934,5.994023469778208,0.9957238851557727
392,0.015400921352780782,5.957316710398747,0.9957238851557727
393,0.014675109647214413,5.98071366090041,0.9951130116065975
394,0.025626113459181327,6.076028768832867,0.9957238851557727
395,0.015849698442392625,6.0747939990117,0.9957238851557727
396,0.01485166190048823,6.10832432600168,0.9957238851557727
397,0.013665936099222073,6.173869077975933,0.9957238851557727
398,0.013525862963153766,6.1761419406304,0.9957238851557727
399,0.012624643814678375,6.198014919574444,0.9957238851557727
