,Loss Discriminator,Loss Generator,Accuracy Whitebox
89,0.44516626373823187,4.169222964317935,0.3334
90,0.6361661033503189,3.1968358684402363,0.3033
91,0.5254062857407673,3.0892000259107846,0.3734
92,0.143038785114742,4.816938629575596,0.3973
93,0.33480717876932,4.775905673685751,0.3169
94,0.5231694692069557,3.1469350939343688,0.3436
95,0.6297953335247981,3.3034406586366285,0.39
96,0.42371630891682993,3.5660604563583234,0.3895
97,0.5334140823525229,3.117412555986529,0.4178
98,0.06760242683101136,5.399335903726565,0.4469
99,0.35336738481975283,4.3978276382227115,0.3965
100,0.37327330014935345,4.018001133659084,0.4019
101,0.06493512248460227,5.560909883231874,0.4539
102,0.6286330827672011,3.6428808703985966,0.3569
103,0.2756503095025802,4.440411311046333,0.2996
104,0.3176616313185092,4.121172404592963,0.4798
105,0.49556074401802697,3.7468857615237026,0.4255
106,0.5944183716064046,3.272991680130837,0.4241
107,0.3346848685982501,4.110135078833551,0.4299
108,0.46276691311578844,3.795527277619631,0.369
109,0.44070657916889067,3.3303603901984586,0.3758
110,0.3355356386987267,4.62090795050571,0.3935
111,0.43728106035880604,3.5643345493894474,0.5115
112,0.09283573418458224,5.412308913507279,0.3994
113,0.43490240459514273,4.037381824983913,0.4145
114,0.43657644757419634,3.429914305923851,0.4451
115,0.4175682485423935,4.032713187455087,0.4495
116,0.651295135640035,3.4789784226542824,0.4825
117,0.37143360819833676,3.769891794889596,0.4657
118,0.23044921471707666,4.2565871067107865,0.56
119,0.3033202345657999,4.673932715586036,0.5545
120,0.01206201011356512,6.797831559636791,0.5415
121,0.2637834866734364,5.127957789096863,0.4016
122,0.31565739713300756,4.24919163535355,0.527
123,0.33706802698030214,4.182119438033195,0.5569
124,0.015101591785806142,6.5498090822985215,0.5647
125,0.34445965744756685,4.753208297631069,0.5044
126,0.4949034146317963,4.106949777170351,0.4676
127,0.363265768073167,3.714675892310537,0.5522
128,0.37516736084963104,3.9783513075227193,0.4936
129,0.3650779440186348,4.4177452404182525,0.4401
130,0.43748732063041373,3.57943424715358,0.5189
131,0.09386592398243393,5.508062538068006,0.5933
132,0.23902095771679405,4.97833963763562,0.5204
133,0.43055703869433537,4.176268156119592,0.4921
134,0.17887726272189408,5.082292040442206,0.6054
135,0.4025784613487495,4.278063943241812,0.5368
136,0.31161964838956574,4.226925826945882,0.6065
137,0.6086185444027755,4.0281705668872325,0.5015
138,0.2769741587767935,3.6074420813542263,0.6531
139,0.06823182789383421,4.70509072929431,0.7163
140,0.011917772035523775,6.540203917558026,0.6883
141,0.403007553722398,4.623205057280079,0.4405
142,0.3424981638646809,3.98439652373077,0.4596
143,0.31526114853324405,4.507247611975214,0.6581
144,0.26682970629987207,6.078774018797454,0.3706
145,0.349126710870843,3.760638918846276,0.6289
146,0.18394529578353094,4.817541685833294,0.6672
147,0.26979898033770405,5.083281340113111,0.5606
148,0.20379235603472895,4.852997986374388,0.5698
149,0.05491035373341648,6.155428509803334,0.6843
150,0.33307213141585873,5.08138191941043,0.4863
151,0.3737260656205902,4.359148228624065,0.4813
152,0.18904150002131795,4.713469998092409,0.6993
153,0.009492449484658754,6.890181173944169,0.7047
154,0.16221250726538858,5.5759818341322,0.6577
155,0.011353941930896916,6.653954824824242,0.6547
156,0.32732936475799673,5.903920632638749,0.4427
157,0.27083402169737847,4.2028701707815666,0.5812
158,0.284530931407479,4.16042186879808,0.5601
159,0.38219398646882385,4.27336699074241,0.5097
160,0.29036821194799844,4.455043337907002,0.4893
161,0.22986529131603847,4.527924506147956,0.6633
162,0.2312468079624662,4.598262953150804,0.6716
163,0.5346822634007141,4.229576624740082,0.6517
164,0.2765700631674118,4.205414552977131,0.7038
165,0.1301164979346476,5.0441991223651135,0.7319
166,0.11517853589408147,6.683424171368787,0.3706
167,0.2992266654778438,4.2622015073800545,0.6183
168,0.18882828784786213,4.57309609879354,0.6928
169,0.2556438649274931,4.589722138301582,0.6513
170,0.21406534689057405,3.9819986030554317,0.624
171,0.11814926837565033,4.56038564633412,0.7958
172,0.44679582355674474,5.029718463024373,0.6226
173,0.256974010449496,4.2713136684363056,0.7429
174,0.38099608270030255,4.645411479624973,0.7145
175,0.21381008536050652,4.431668808126146,0.7697
176,0.20630771102336276,4.776203248151548,0.7604
177,0.07569847440430123,5.23132263019586,0.8284
178,0.3499892902186817,5.116699868113182,0.7061
179,0.106540490208775,4.903352201364602,0.8245
180,0.19548783193277136,4.935156933061636,0.7839
181,0.2617634875717674,5.445162043639809,0.5615
182,0.21556590051408026,4.345913123173319,0.7597
183,0.06788363947183083,5.380546947953048,0.8394
184,0.007364061271406971,7.736261875006803,0.841
185,0.343767004283323,5.140176324422952,0.6811
186,0.2878556507669247,4.708588526696916,0.5729
187,0.2335851422635613,4.876694022470219,0.7459
188,0.15902603972869314,4.761597162599017,0.825
189,0.021337906284269632,6.405011195286065,0.8292
190,0.20597053929914239,7.888124437741698,0.3225
191,0.20639376593813016,4.596292721997401,0.7666
192,0.33284007098264756,4.550620519051886,0.7411
193,0.162537049715686,4.215064161142726,0.6302
194,0.18095482181117034,4.521911241446331,0.7606
195,0.09118866864710477,4.758084247066717,0.8306
196,0.057163469985744376,5.166435033652433,0.896
197,0.41676215496608265,6.16576757837253,0.6231
198,0.291770559872032,4.612347436938316,0.7164
199,0.08889506875454288,5.778681165853124,0.8278
200,0.28632019661592356,4.593671375043263,0.7951
201,0.12512291296367434,4.577751306971168,0.8774
202,0.16130398493260145,5.2045431123797306,0.5979
203,0.2537086121144758,5.08193547577615,0.763
204,0.011312394629078354,7.491705912693291,0.7722
205,0.21970791725596045,5.038976846228704,0.7912
206,0.1593431505570366,5.014117784560866,0.876
207,0.25254885667703664,6.478973861617647,0.6202
208,0.18309824296813101,5.150117479312192,0.8081
209,0.07266840920042081,5.67150438515244,0.5203
210,0.1887534239750569,5.235709588239147,0.429
211,0.21850426572561857,6.00351361863932,0.806
212,0.17258476836764058,5.6452332857023375,0.7838
213,0.07186617640553007,5.10964565064497,0.9
214,0.017478236259008715,6.61217587161216,0.906
215,0.4061722869163225,6.888644807924558,0.5599
216,0.16357817783192463,4.7143693835872,0.8067
217,0.07471589108923106,5.707648474746828,0.4674
218,0.2628133222460747,4.781285310247142,0.8519
219,0.12898760137094814,4.841997707725331,0.8756
220,0.07782123949687192,5.134045313877665,0.9038
221,0.0826596131913103,5.520749347225117,0.8805
222,0.356074062669887,7.186292982191607,0.447
223,0.2662738840196543,4.844893583066904,0.8426
224,0.09304390138216839,4.912272275633113,0.9027
225,0.054441764692710656,6.391853446413757,0.4619
226,0.192143311546107,5.132934031213165,0.8439
227,0.21463078182119472,5.034056764214662,0.8638
228,0.05204158071665817,5.495066387638165,0.9274
229,0.023279674638916923,6.149394323871394,0.9324
230,0.16556026635893212,5.536331109038204,0.8843
231,0.36225570367862747,5.9542967455022655,0.7488
232,0.1318692655427156,5.442380517910999,0.8365
233,0.0742258288279164,6.181050059142386,0.798
234,0.046303289136434105,6.1669672188485505,0.9044
235,0.10268376692076611,7.814907173442233,0.6585
236,0.13076947598605398,5.293401933779382,0.8844
237,0.0695205459454257,5.431194666844265,0.9107
238,0.05793050465405367,5.520241292418947,0.7301
239,0.500405115354213,5.121041952614572,0.8608
240,0.10789794600598372,5.16850593591192,0.906
241,0.48795257921769597,5.434797743133679,0.8062
242,0.10788036583905007,4.876891330548912,0.9248
243,0.06456530771580092,5.099669363847964,0.9428
244,0.04566312764006056,5.4666841865345175,0.9319
245,0.021195833455581382,6.408624084132492,0.9465
246,0.031094105051130437,6.067931828225494,0.9596
247,0.4882667185115824,6.567948773693127,0.6214
248,0.15739150553834952,5.758597821187061,0.8848
249,0.243976441502666,4.92979412132008,0.8328
250,0.08335358973378969,5.140263460244343,0.7655
251,0.0464424451036011,6.291023485220162,0.9401
252,0.006682482279635444,7.872350817273377,0.9439
253,0.2168883675873238,5.988045591837282,0.798
254,0.09700092345855799,5.364728016458499,0.905
255,0.06261594269638228,5.447841846259537,0.9347
256,0.05031488186851808,5.693151665341323,0.9512
257,0.016473278064787933,7.219308531208402,0.9582
258,0.004503950315185045,8.626736027419946,0.8712
259,0.6904597900285843,5.6045139266806805,0.8259
260,0.10064192963942031,5.667116266906641,0.8888
261,0.08961129750445437,6.0314143896102905,0.9125
262,0.04662451996159544,6.007436208664232,0.9237
263,0.21086239884014296,6.8091417049431495,0.8113
264,0.08878768992367064,5.318730873666751,0.9281
265,0.05941909143499508,5.723937329213331,0.9395
266,0.03661740743881388,6.044672467906004,0.9568
267,0.4905329265892743,6.669907333008992,0.3752
268,0.32114668042179506,5.336579306110455,0.8722
269,0.23671629888474183,5.36847247287726,0.8886
270,0.08578884938530101,5.075017048295137,0.9342
271,0.04404947413190915,5.633043277035853,0.9612
272,0.027615868895771396,6.194626914467781,0.9681
273,0.01732587955215839,6.537433648565013,0.9747
274,0.13112219498985134,6.17344263063115,0.926
275,0.027594907547400637,6.383475987015257,0.9592
276,0.09087026635908586,6.2609210963461805,0.9174
277,0.047593629766243754,6.427974881639906,0.8902
278,0.06602690401590862,6.751789972281,0.9021
279,0.018286503030574483,7.420990992503561,0.9526
280,0.10095591872250573,8.682950943898243,0.6033
281,0.12692613473790845,6.085613065464481,0.884
282,0.06745924420245467,6.088622793270524,0.908
283,0.04744458251045483,6.284690276832338,0.9413
284,0.006576719168487604,8.051396047993071,0.9552
285,0.012336381817841606,8.721800324263846,0.8693
286,0.04949546384678525,6.2930299704241905,0.8975
287,1.0325037830028754,6.082440824443652,0.7799
288,0.15538894067144698,5.4352563019770725,0.9073
289,0.050272606832277814,5.979622412639059,0.9366
290,0.11568888015066316,6.0960787177845175,0.8856
291,0.025820609787923943,6.887249746140401,0.9489
292,0.06447334274958083,5.803168012837696,0.9566
293,0.006614075154273705,7.960832097727781,0.954
294,0.1043240312482438,6.791888402146139,0.7747
295,0.10847915147852366,5.965298608609825,0.8937
296,0.043712103614809025,6.303347839671336,0.9533
297,0.0063142614330871,8.141501335581397,0.9603
298,0.45647649860894157,7.28046087673895,0.792
299,0.09010370032399133,5.992328139627055,0.9259
300,0.0658941298032144,6.280111735034141,0.9268
301,0.047955760139094035,5.820996916218168,0.9539
302,0.021948946676970383,6.873152286383756,0.9612
303,0.38444742200982157,6.7310916646650645,0.8444
304,0.09355306948066518,5.414494556985843,0.9046
305,0.054892123077705406,5.651959039603069,0.9572
306,0.03779708246469118,5.833256569637615,0.9591
307,0.03567757851972132,6.001240387084378,0.9706
308,0.029529564592773748,6.084876749925552,0.9781
309,0.027615623062203644,6.240871180394652,0.9754
310,0.025597475338608598,6.3422332235202665,0.9771
311,0.02472957521736337,6.410174536856876,0.9752
312,0.024031976487036723,6.455747303689361,0.979
313,0.0211596182328026,6.648795349582745,0.9776
314,0.022848588372966286,6.749069894195363,0.9749
315,1.4054684820673933,6.662989223561291,0.5691
316,0.23428994232112435,5.23288893699646,0.908
317,0.07282730318890636,5.503741543763762,0.9467
318,0.0445271558988436,5.783141804348891,0.9611
319,0.03625328030888062,5.969090883898887,0.9652
320,0.027474488597363234,6.359714662952787,0.9759
321,0.015451191636810826,7.021127418347985,0.9774
322,0.023731779016459443,6.423363345443823,0.9799
323,0.013978019211393822,6.970085614805768,0.9786
324,0.0034492692643565952,8.634389130173215,0.9799
325,0.1003415022553486,9.312901512073104,0.2186
326,0.8669974794433375,5.814666205910361,0.8705
327,0.08581493752207725,5.628535413438348,0.9353
328,0.05010670126908144,5.763004245272108,0.9437
329,0.043049527189818915,5.974166894414623,0.9719
330,0.033935714311375736,6.132877522972739,0.9739
331,0.027351092333626596,6.250990162989137,0.9742
332,0.025568003226427514,6.371183128113959,0.9777
333,0.025627404353492388,6.539499808268942,0.9746
334,0.0317161281527892,6.62553601356069,0.9717
335,0.027120267426606955,6.6334329501838445,0.9791
336,0.01710175312640276,6.868126936019606,0.9793
337,0.021709115380883975,7.103476612431229,0.9574
338,1.3749022216018538,7.127027877121326,0.5979
339,0.21653974333861073,5.599581007744856,0.9176
340,0.05652190933514173,5.90669284200972,0.9527
341,0.05246371802262914,6.20944169220651,0.9534
342,0.020988950320477984,6.995147516773005,0.9734
343,0.03277114364073855,7.4348389950527505,0.9511
344,0.04549576590656285,6.587843809917474,0.9697
345,0.005905036658796061,8.23098382524624,0.9738
346,0.13158875794422806,6.8935733650140705,0.9279
347,0.04213535487295905,6.302360580225659,0.9686
348,0.029171651715685608,6.477761338470848,0.9699
349,0.02472010212742789,6.635677015705473,0.9809
350,0.01664564058564271,6.850532455808797,0.9823
351,0.010930361542821072,7.355130368736899,0.9816
352,0.002065189795051019,9.235395604637779,0.982
353,0.3964531451214741,9.641598359984197,0.2897
354,0.46882467071531686,6.03204223608515,0.8552
355,0.08321682111045738,5.734200860284696,0.9347
356,0.04612730904986524,5.968986453524061,0.9645
357,0.03844046154338273,6.1337048020332485,0.8991
358,0.05702492336084129,6.208079486895519,0.9747
359,0.024543933042437786,6.441453894232489,0.9802
360,0.022007047975803638,6.565422042919572,0.9818
361,0.02492848981859957,6.6464563509461225,0.978
362,0.020904035770162276,6.731443295812911,0.9766
363,0.018933165441771413,6.83031917377642,0.9841
364,0.015704009056115038,6.948722669273425,0.9803
365,0.01674985403645855,7.009413117815734,0.9851
366,0.013595535384289398,7.123992203147548,0.985
367,0.015312308341763012,7.304915063700099,0.9826
368,0.01576642767721965,7.3200439495645515,0.9816
369,0.015125970390275311,7.378269690616875,0.9613
370,1.248827232403835,6.451248124253878,0.8151
371,0.09554570196730316,5.79247549992458,0.9447
372,0.042086175055640516,6.157160698228581,0.9611
373,0.01727955680040963,7.327463909319252,0.9209
374,0.046993081481640886,6.251221471531376,0.9682
375,0.03725198112950204,6.525063305144098,0.9702
376,0.06038539190954606,7.017132403744254,0.9205
377,0.017331381705085372,7.953818561165196,0.9688
378,0.0038774177168086647,8.838439895848559,0.9719
379,0.0028436609568329423,9.015025688584442,0.9613
380,0.06185699205474474,10.80078809276508,0.5797
381,0.07164135365895215,8.369909568956704,0.8402
382,0.03744421029095627,7.166510694345851,0.9476
383,0.025908628146454785,7.0330570214872905,0.9547
384,0.018457061421292224,7.171388009551224,0.9738
385,0.01663978893760663,7.1827323664525515,0.9652
386,0.023218995038787747,7.543196796611616,0.9582
387,0.02238943301746325,7.460186490587368,0.9608
388,0.011218150922284124,7.705829511022872,0.9782
389,0.0018510525683934687,9.686877129184213,0.981
390,0.622034469979391,8.304363081219849,0.4771
391,0.33946640590193927,6.251542332825387,0.8926
392,0.06280400245717377,6.184355204272422,0.9468
393,0.03468033386050326,6.42927547928634,0.9672
394,0.02476579247555654,7.157457807261473,0.9651
395,0.04206792448920192,7.584097596490459,0.9431
396,0.04125501740439113,6.535834002646671,0.9629
397,0.025978703888216215,6.782517788516488,0.9748
398,0.01808473752859007,7.097056643978046,0.9754
399,0.01413455548708084,7.213111348972199,0.9849
