,Loss Discriminator,Loss Generator,Accuracy Whitebox
37,0.4750721064107171,4.027551848312904,0.38538295577130527
38,0.46516550460766104,3.9375801867452163,0.4077669902912621
39,0.47443945603124027,3.963136414001728,0.40884573894282633
40,0.7973946910993807,3.9679811679083725,0.406957928802589
41,0.378026713841948,3.6305707651993324,0.41181229773462785
42,0.7178513890710371,4.042435933289857,0.42125134843581447
43,0.40232846577619685,3.6605799527003846,0.42179072276159657
44,0.7366993843481459,3.894402166892742,0.4255663430420712
45,0.4124600460817074,3.6504899879981734,0.4457928802588997
46,0.5916103132326027,3.881733827549836,0.4366235167206041
47,0.4530864491544921,3.7344098748831915,0.42961165048543687
48,0.5925994446051532,3.8468900035167564,0.4430960086299892
49,0.39134778930195446,3.67025435176389,0.4905609492988134
50,0.5572422796796108,3.768661457916786,0.45442286947141314
51,0.5358779080982866,3.823859893042466,0.46601941747572817
52,0.388151212755976,3.606491701356296,0.5169902912621359
53,0.8710980857240742,3.845965205210036,0.49379719525350596
54,0.45399340267839106,3.489492182073922,0.5215749730312838
55,0.3756880336280527,3.46175852109646,0.5277777777777778
56,0.6911967710174364,3.680281641154454,0.5097087378640777
57,0.32415465111362524,3.428373708807189,0.5310140237324703
58,0.38511121709798946,3.5760103854639778,0.5720064724919094
59,0.8794513845752026,3.8453507870435715,0.5091693635382956
60,0.5297352884863985,3.71177797892998,0.5676914778856527
61,0.3393882453955453,3.3573777161795517,0.6129989212513485
62,0.3614914746120058,3.6912553947547386,0.5846817691477886
63,0.9776356492576928,4.009677481676998,0.5045846817691478
64,0.47320994965989016,3.5654148911607675,0.6005933117583603
65,0.3063494182866195,3.330996503090036,0.622437971952535
66,0.5191352313448643,3.6164573757299063,0.5210355987055016
67,0.4578647495343767,3.532089718456926,0.6294498381877023
68,0.37317406951353466,3.4889303528029343,0.5685005393743258
69,0.5276624938023502,3.857555400708626,0.5342502696871629
70,0.4393791566635,3.6914064267586015,0.6650485436893204
71,0.42867844063660193,3.717500599165415,0.35787486515641853
72,0.8250228901361597,3.568003755833568,0.6521035598705501
73,0.31357086552628155,3.5330485845434256,0.668015102481122
74,0.2622781455002982,3.4626456046926566,0.7144012944983819
75,0.9833394995537298,3.7642403381138014,0.6027508090614887
76,0.3276228737728349,3.3887496775594252,0.7219525350593312
77,0.2724239469088357,3.487285589349681,0.7284250269687162
78,1.1498915429773002,3.6517510307503156,0.581984897518878
79,0.47153349606127576,3.6492315982950143,0.7160194174757282
80,0.3118554525848093,3.4198117071184617,0.7119741100323624
81,0.46877342745147904,3.5703021236534775,0.5622977346278317
82,0.6579867395861395,3.7685735451764075,0.7055016181229773
83,0.28865184609232275,3.534819732452261,0.7640237324703344
84,0.25962548831413534,3.4522179200731475,0.8007011866235167
85,0.5649346030991653,3.807645580378072,0.6712513484358145
86,0.32281579359852036,3.676932614425133,0.7564724919093851
87,0.217250803164367,3.5338589158551446,0.8338727076591155
88,0.853178753678141,3.813787966966629,0.6283710895361381
89,0.4672857291739562,3.8989973746497055,0.7766990291262136
90,0.2687925295583133,3.5653514286567427,0.8349514563106796
91,0.23449108055953322,3.626132665009334,0.8325242718446602
92,0.22826451731139216,3.713539417447715,0.7594390507011867
93,0.87044759403015,4.128413683638491,0.7192556634304207
94,0.3135397231270527,3.7013438816728264,0.8190399137001079
95,0.2374962966503768,3.637403311400578,0.8700107874865156
96,0.2008708120676978,3.712419740084944,0.8786407766990292
97,0.8050820824914965,4.135584954043915,0.8497842502696872
98,0.24268987029790878,3.6404448706528236,0.8729773462783171
99,0.20338312870469585,3.7513170612269433,0.8767529665587918
100,0.16860880253129992,3.7438903718159118,0.9107335490830637
101,0.5718174538221853,4.067083656787872,0.6324163969795038
102,0.6451803080994507,4.2792381736738925,0.8147249190938511
103,0.2639956309877593,3.8156109822207482,0.8735167206040992
104,0.1768821271072174,3.751282132905105,0.9255663430420712
105,0.1418429383173071,3.7850000940520188,0.9433656957928802
106,0.5285337461993612,4.060875885445496,0.7022653721682848
107,0.40970877840601166,4.21372349919944,0.8853829557713053
108,0.18624892573932122,3.8613723023184416,0.9266450916936354
109,0.14955631078317247,3.906342362535411,0.9422869471413161
110,0.14075021985275993,4.018807723604399,0.9414778856526429
111,0.7421221715109102,4.26595868118878,0.5161812297734628
112,0.6145701128347166,4.304943062108139,0.8638079827400216
113,0.2076954670764249,3.8600119886727167,0.9115426105717368
114,0.16225943508847007,3.85512297728966,0.9490291262135923
115,0.13247117194636115,3.9108093648121276,0.9611650485436893
116,0.12964772176125955,4.049246360515726,0.9641316073354909
117,0.11722956366580108,4.130741304364697,0.971143473570658
118,0.11600803442556283,4.186261164730992,0.9665587918015103
119,1.4460205322709576,4.493157429066647,0.6877022653721683
120,0.47842943616982164,4.356412012001564,0.8648867313915858
121,0.21738421428820182,3.9699932172380645,0.9298813376483279
122,0.15038498079982296,3.8424573972307403,0.9622437971952535
123,0.12733350963941936,3.929850389217508,0.971143473570658
124,0.11864330369079935,4.0590004386573,0.9800431499460626
125,0.1156050141515403,4.196474494605229,0.982740021574973
126,0.2608542213023737,4.415916587322436,0.5151024811218986
127,0.9873558642535374,4.2769391896395845,0.8786407766990292
128,0.2085759503574207,4.195943450105601,0.9522653721682848
129,0.14494604347594853,4.115277360225546,0.9657497303128371
130,0.11335783625214264,4.228879977916849,0.9789644012944984
131,0.10283321990021344,4.293578698717314,0.982740021574973
132,0.5483983592611963,4.3074560652262175,0.5701186623516721
133,0.5477546116915243,4.253228185505702,0.9412081984897519
134,0.13067407572063908,4.129385512450646,0.9733009708737864
135,0.10200596350277293,4.249248471753351,0.9813915857605178
136,0.09233844421547034,4.291363272173651,0.9805825242718447
137,0.1977262368489956,4.454274492017154,0.9700647249190939
138,0.09056078584800506,4.45446463288932,0.9870550161812298
139,0.08350192903187768,4.494770210364769,0.9905609492988133
140,0.08048027381300926,4.597678496919829,0.9846278317152104
141,0.08134344592690468,4.649286401682887,0.9870550161812298
142,0.06569565472931697,4.655826013663719,0.9867853290183387
143,0.06074867532427969,4.7457747418304965,0.993797195253506
144,0.10149677862124197,4.743228546889691,0.7661812297734628
145,2.5219668972081153,2.3927360022247863,0.37837108953613807
146,1.3400770436073173,4.079757310193161,0.6070658036677454
147,0.6900226946534782,4.526822328567505,0.8271305285868392
148,0.3724776938043792,4.00316222988326,0.8460086299892126
149,0.20566705498715926,3.9600984680241553,0.9722222222222222
150,0.1510779395185668,3.9653087895492027,0.9789644012944984
151,0.11488148724210673,4.102373682219406,0.9867853290183387
152,0.2096995767848245,4.1418181000084715,0.825782092772384
153,0.20294569175818872,4.317784901322989,0.9598166127292341
154,0.08719384535376368,4.285951006001439,0.9929881337648327
155,0.07498611888751902,4.359019139717365,0.9970334412081985
156,0.07693265680352161,4.435264517521036,0.9956850053937433
157,0.06403158688596611,4.531869181271257,0.9981121898597627
158,0.06597936615861695,4.548247563427892,0.9975728155339806
159,0.06520658802112629,4.6819628394883255,0.9981121898597627
160,0.05903331890445331,4.736320495605469,0.9978425026968716
161,0.06174082084205644,4.820839376285158,0.994066882416397
162,0.06339711676640757,4.812427730395876,0.9973031283710896
163,0.05143725827079395,4.8788039108802534,0.9981121898597627
164,0.05132677393226788,4.902870005574719,0.9970334412081985
165,1.2780320094898343,4.350030099138103,0.6809600862998921
166,0.7539974970036539,5.220590992220517,0.8176914778856527
167,0.5721686240927927,4.704307369117079,0.8972491909385113
168,0.15921782997661624,4.279421485703567,0.9800431499460626
169,0.10030628779324992,4.27200343280003,0.9900215749730313
170,0.0810532829370992,4.366462201907717,0.9967637540453075
171,0.07939151623125734,4.454634292372342,0.9973031283710896
172,0.06527023736772866,4.591086379412947,0.9975728155339806
173,0.05615390149940704,4.643768906593323,0.9986515641855448
174,0.05283751017574606,4.725555485692517,0.9970334412081985
175,0.049434604412265895,4.748655532968455,0.9983818770226537
176,0.05137348435176858,4.872993925522113,0.9994606256742179
177,0.04483515098048695,4.939204306438051,0.9986515641855448
178,0.04208906778487666,4.9928963348783295,0.9994606256742179
179,0.04148014194878011,5.0221954460801745,0.999730312837109
180,0.04130491418442849,5.083464852694807,0.9978425026968716
181,0.03944588015819418,5.139287249795322,0.9994606256742179
182,0.03738250461374891,5.189638269358668,0.9986515641855448
183,0.035583036052512715,5.259476053303685,0.9991909385113269
184,0.039030778478702594,5.354685133901135,0.9981121898597627
185,0.036247808518337796,5.394337341703218,0.9989212513484358
186,0.03335009264791834,5.4673343444692675,0.9986515641855448
187,0.03109086128272887,5.455217756074051,0.999730312837109
188,0.030508759399426395,5.525891616426665,0.9994606256742179
189,0.030770509471667224,5.55366405125322,0.9981121898597627
190,1.6999963457888827,4.9124001950755165,0.29395900755124055
191,1.6900663005894627,1.3845759496606629,0.3268608414239482
192,1.4178846437355568,1.455825959814006,0.3559870550161812
193,1.4287906802933792,2.2930284008897583,0.4684466019417476
194,1.261729590851685,4.3800199237363096,0.5655339805825242
195,0.8876161965830572,4.601377259040701,0.7602481121898598
196,0.3682702651311611,4.467413409002896,0.860302049622438
197,0.2494493699793158,4.228107581878531,0.9549622437971953
198,0.13430365367696204,4.265444032077132,0.9819309600862999
199,0.09980636102886035,4.319159474866144,0.993797195253506
200,0.2369722668081522,4.395192246498732,0.7152103559870551
201,0.20563350193973245,4.410350002091507,0.9913700107874865
202,0.08144112747034123,4.542967434587149,0.9973031283710896
203,0.06603073752645788,4.667610254781,0.9962243797195254
204,0.05892310278682873,4.6553475527927795,0.9991909385113269
205,0.05128114381483916,4.791124352093401,0.9986515641855448
206,0.05364549660990978,4.80698717051539,0.9986515641855448
207,0.045142848494237865,4.881404268330541,0.9986515641855448
208,0.045113695849632394,4.9346161340845045,0.9991909385113269
209,0.0439955249814124,5.012070927126654,1.0
210,0.03976171749547638,5.071872879718912,0.9994606256742179
211,0.04089447563706801,5.127859978840269,0.9991909385113269
212,0.04123385073938247,5.256115157028725,0.9991909385113269
213,0.032972707091991245,5.315932191651443,0.9989212513484358
214,0.03398204745789026,5.363324128348252,0.9994606256742179
215,0.03365387128473356,5.374429291692273,0.9994606256742179
216,0.030662753779826493,5.440295893570473,0.9986515641855448
217,0.027868631617005528,5.5058224365629,1.0
218,0.025915318457730884,5.538712920813725,0.9994606256742179
219,0.025547517752596016,5.555631127850763,1.0
220,0.026236697051931043,5.6642836126787905,1.0
221,0.025582819888047104,5.650015995420259,0.999730312837109
222,0.024011958021156746,5.711728622173441,0.9994606256742179
223,0.02463263435417722,5.814923903037762,0.9991909385113269
224,0.020756309835946764,5.813907771274962,0.9994606256742179
225,0.021727663721760798,5.869151259290761,0.9994606256742179
226,0.02010383831080178,5.9006559684358795,1.0
227,1.3805313589179824,4.6090084924518155,0.3074433656957929
228,1.5423092081628997,1.1350217297159393,0.32173678532901834
229,1.4322329780151104,1.0915600369716514,0.31364617044228693
230,1.3721561534651394,1.1004886616920602,0.35382955771305286
231,1.342559863781107,1.2097055449567993,0.3492448759439051
232,1.3081078447144607,1.3296685280471012,0.3476267529665588
233,1.307750652576315,1.6087778385343223,0.37998921251348433
234,1.324199949872905,2.2962063725652366,0.4015641855447681
235,1.2868212523131535,2.569385109276607,0.4482200647249191
236,1.2283365253744454,2.9262202340981056,0.43473570658036675
237,1.072793338833184,3.530659947929711,0.6038295577130529
238,1.0739547846646145,3.855232909835618,0.6669363538295577
239,0.7038014027579077,4.493790104471404,0.7874865156418555
240,0.42600551196213426,4.357779841998528,0.8786407766990292
241,0.2440489376413411,4.379378442106576,0.9560409924487594
242,0.25227394109142237,4.311678754872289,0.9091154261057174
243,0.15684870193744527,4.34481601468448,0.9873247033441208
244,0.11873834393918514,4.4403501872358655,0.9867853290183387
245,0.0974129814783047,4.452891362124476,0.9954153182308522
246,0.08470704226658263,4.53178227358851,0.9954153182308522
247,0.08836533097100668,4.648750921775555,0.9986515641855448
248,0.06939542633963042,4.720871682824759,0.9970334412081985
249,0.06250270738683898,4.77990147163128,0.9991909385113269
250,0.05474084374848111,4.875459009203418,0.9986515641855448
251,0.05008375387767266,4.913639570104665,0.999730312837109
252,0.04485442357715862,5.011492794957654,0.999730312837109
253,0.048449054842108284,5.036792105641858,0.9994606256742179
254,0.03984899247257874,5.098717451095581,0.9994606256742179
255,0.03905758855800177,5.149957401999112,0.9994606256742179
256,0.03818481855479808,5.262832181207065,1.0
257,0.039391206834336806,5.302018395785628,0.9994606256742179
258,0.034458646968264006,5.359377006004596,0.999730312837109
259,0.031229600759929622,5.393546153759134,0.9994606256742179
260,0.0327930096215729,5.4909186034367,0.9994606256742179
261,0.029101764365773778,5.488068186003586,1.0
262,0.026890943806361537,5.573975234196104,0.999730312837109
263,0.03086921897042414,5.628767206751067,1.0
264,0.02514119762606148,5.66088160975226,0.9994606256742179
265,0.020817412288281423,5.734671855794972,0.999730312837109
266,0.025667396743364376,5.798359587274748,1.0
267,0.0202540622799304,5.848053060728928,0.999730312837109
268,0.018998888337278162,5.880241500920262,1.0
269,0.5182812128151799,5.807302702732128,0.2974649406688242
270,1.4929281719799699,1.136951279023598,0.33360302049622437
271,1.3286860996279224,1.1898873165763657,0.36947141316073356
272,1.257486777058963,1.4172026751370266,0.4034519956850054
273,1.249054207884032,1.912066070170238,0.4344660194174757
274,1.1404630829548013,3.2587238447419526,0.5507011866235167
275,0.9826852206526131,4.730390739851985,0.7057713052858684
276,0.669901284678229,5.172639982453708,0.7300431499460626
277,0.29902727388102435,4.924830839551729,0.9341963322545846
278,0.1507251987169529,4.864245422955217,0.9792340884573895
279,0.10677296244378748,4.844032073843068,0.9916396979503775
280,0.07035773311709535,4.818225313877237,0.9964940668824164
281,0.05883566206642266,4.908561887412236,0.9989212513484358
282,0.05248459550584185,5.002694902748897,0.9986515641855448
283,0.05020301056833103,5.100693875345691,0.9986515641855448
284,0.043870414575112274,5.197472498334688,0.9994606256742179
285,0.0376606215562286,5.201931838331552,0.9994606256742179
286,0.07681071681195292,5.444674944055492,0.668015102481122
287,0.9246601669182037,3.593196569845594,0.9703344120819849
288,0.07848613940436265,5.13937837502052,0.9956850053937433
289,0.04554237470287701,5.255164220415312,0.999730312837109
290,0.03463996831199218,5.302802505164311,0.999730312837109
291,0.031908083418063046,5.329341411590576,0.9994606256742179
292,0.028617970484854847,5.48630350211571,0.999730312837109
293,0.02714473548634299,5.475497697961742,0.999730312837109
294,0.025915743156882196,5.565861574534712,0.999730312837109
295,0.024135805072327113,5.632385919834006,0.999730312837109
296,0.022778303699632144,5.67058434157536,1.0
297,0.021746890924485594,5.7428991301306365,1.0
298,0.021296802860010285,5.75258313376328,1.0
299,0.01975223528028562,5.824160411440093,1.0
300,0.018074473960260892,5.842517236183429,1.0
301,0.01854646914028402,5.891527307444606,0.999730312837109
302,0.017294212902799762,5.914563721623914,0.999730312837109
303,0.016277508296329398,6.002404788444782,0.999730312837109
304,0.01603717692517515,6.005684778608125,0.999730312837109
305,0.015074639019138854,6.109638353873944,1.0
306,0.015323891689808205,6.120262754374537,1.0
307,0.015044740160349113,6.20676797833936,0.999730312837109
308,0.013890613159485933,6.237730766164845,1.0
309,0.013976394680553469,6.320192657668015,0.999730312837109
310,0.014092090178345298,6.314143123297856,0.999730312837109
311,0.012796009465217077,6.313461813433417,0.999730312837109
312,0.01267613181523208,6.440604070137287,0.9932578209277239
313,1.8380259164962276,1.7090414795896103,0.354638619201726
314,1.2574527397237976,1.3992846464288646,0.3988673139158576
315,1.1527076610203446,2.0676486009153825,0.4528047464940669
316,1.0428964803958762,3.1306963665732024,0.5978964401294499
317,0.8856462897925541,5.033244673548074,0.6653182308522114
318,0.48385366437764005,5.365753494460007,0.8489751887810141
319,0.2756668760858733,5.3039893857364,0.947950377562028
320,0.14263204022728163,5.148564256470779,0.9811218985976268
321,0.09536981614756174,5.226314503571083,0.9894822006472492
322,0.06516081961835253,5.176755962700679,0.9975728155339806
323,0.04976816828651675,5.226822705104433,0.9994606256742179
324,0.04606003172952553,5.31442156742359,0.9989212513484358
325,0.04232219269434954,5.393166102212051,0.9994606256742179
326,0.03663434884671507,5.489097348574934,0.999730312837109
327,0.033940389752388,5.5780531784583784,0.9991909385113269
328,0.033787127070385836,5.606228351593018,0.9991909385113269
329,0.025305550481224882,5.604766574399225,0.999730312837109
330,0.025527980531854875,5.733126295023951,0.999730312837109
331,0.027290233972899872,5.737405620772263,0.9994606256742179
332,1.0705578328302965,3.7813714496020614,0.6472491909385113
333,0.4779239499877239,5.532427849440739,0.9509169363538296
334,0.08629420117057603,5.63128662931508,0.9921790722761596
335,0.040337042850923946,5.508830152708908,0.9983818770226537
336,0.031923682171979856,5.594627627011003,0.999730312837109
337,0.027593083005270053,5.561871117558972,0.9991909385113269
338,0.02369834434497973,5.6566282634077405,0.999730312837109
339,0.0226463057614606,5.770442814662538,1.0
340,0.021243982049154824,5.821622889617394,0.999730312837109
341,0.019516173107870693,5.886891044419388,0.999730312837109
342,0.018699966756434275,5.847432679143445,1.0
343,0.01741996002865249,5.994004200244772,1.0
344,0.01696996594747079,6.031507146769557,1.0
345,0.015628070570528507,6.048445052114026,0.999730312837109
346,0.014797121077647498,6.133624520795099,1.0
347,0.014413936914683416,6.20489554569639,1.0
348,0.014408792417239526,6.204064073233769,1.0
349,0.012252783804232704,6.239233773330162,1.0
350,0.012278471808430964,6.307555955031822,1.0
351,0.013024418646919316,6.34623856380068,1.0
352,0.012279339977700648,6.461871961067462,0.999730312837109
353,0.010599787523648862,6.507649791651759,1.0
354,0.010822477782594746,6.521342039108276,1.0
355,0.010395460216135815,6.55565410646899,1.0
356,0.010556340651137048,6.591121755797287,1.0
357,0.009864354730936987,6.624807620870656,1.0
358,0.009153142451019636,6.6500189550991715,0.999730312837109
359,0.008580734905112406,6.690208229525336,1.0
360,0.008586499261958846,6.760708636250989,1.0
361,0.00821830982599279,6.736612846111429,1.0
362,0.008777838128072948,6.817798507624659,1.0
363,0.008473158043263287,6.853392091290704,1.0
364,1.1075513218690096,4.956620435262549,0.32982740021574974
365,1.2715942160836582,1.3777444763430233,0.36947141316073356
366,1.156509806369913,1.9168255452452034,0.41720604099244873
367,1.0660092080461567,2.880462902373281,0.4919093851132686
368,0.9476615216197639,4.344341255467514,0.6078748651564185
369,0.7105971078934341,5.789186699637051,0.7400215749730313
370,0.4057498011609604,6.077484155523366,0.8605717367853291
371,0.17651408640988941,5.587987455828436,0.9600862998921251
372,0.14202351861729703,5.606801263217268,0.9765372168284789
373,0.09137099502800868,5.469383876899193,0.9946062567421791
374,0.05397249440309303,5.557671267410805,0.9964940668824164
375,0.04372271924311745,5.501607031657778,0.9989212513484358
376,0.040569029427294075,5.511845407814815,0.9986515641855448
377,0.03517173397643813,5.612491393911427,0.999730312837109
378,0.03147640943141847,5.649492502212524,0.999730312837109
379,0.029162177655460506,5.676199370417102,1.0
380,0.026306878646899914,5.744029275302229,0.999730312837109
381,0.023945155136030297,5.805324003614229,0.999730312837109
382,0.02290763818369857,5.8289928682919205,1.0
383,0.021367521153698707,5.92202822915439,1.0
384,0.020381771268901127,6.005573445353015,1.0
385,0.01957571475991401,6.051558280813283,0.999730312837109
386,0.01740812672430585,6.128492314240028,1.0
387,0.016450968362262536,6.102348393407361,1.0
388,0.01586357192618066,6.2069552849079,0.999730312837109
389,0.015250004426544082,6.224712963761954,0.999730312837109
390,0.013429286367870096,6.326650364645596,0.999730312837109
391,0.014353398643112901,6.329367662298268,0.999730312837109
392,0.012409543474044266,6.395015667224753,0.999730312837109
393,0.012044846987480233,6.4115587514022305,1.0
394,0.011921626154397583,6.459600144419177,0.999730312837109
395,0.011192201588559767,6.548187699811212,0.999730312837109
396,0.01121446527219538,6.5393909996953505,1.0
397,0.012274402402469823,6.682174978585079,0.999730312837109
398,0.00955844603896398,6.6546819045625885,1.0
399,0.00964462526688545,6.705882286203319,0.999730312837109
